"STATION","NAME","DATE","MDSF","PRCP","SNOW","SNWD","TAVG","TMAX","TMIN"
"CA006105976","OTTAWA CDA, ON CA","1970-01-01",,"0.00","0.0","3.1",,"11","-3"
"CA006105976","OTTAWA CDA, ON CA","1970-01-02",,"0.00","0.0","3.1",,"16","4"
"CA006105976","OTTAWA CDA, ON CA","1970-01-03",,"0.00","0.0","3.1",,"14","-8"
"CA006105976","OTTAWA CDA, ON CA","1970-01-04",,"0.00","0.0","3.1",,"10","-8"
"CA006105976","OTTAWA CDA, ON CA","1970-01-05",,"0.00","0.0","3.1",,"18","-3"
"CA006105976","OTTAWA CDA, ON CA","1970-01-06",,"0.00","0.0","3.1",,"17","2"
"CA006105976","OTTAWA CDA, ON CA","1970-01-07",,"0.00","0.0","3.1",,"17","-4"
"CA006105976","OTTAWA CDA, ON CA","1970-01-08",,"0.04","0.9","3.1",,"14","-1"
"CA006105976","OTTAWA CDA, ON CA","1970-01-09",,"0.00","0.0","3.1",,"11","0"
"CA006105976","OTTAWA CDA, ON CA","1970-01-10",,"0.00","0.0","3.1",,"11","4"
"CA006105976","OTTAWA CDA, ON CA","1970-01-11",,"0.00","0.0","3.1",,"8","1"
"CA006105976","OTTAWA CDA, ON CA","1970-01-12",,"0.05","0.6","3.1",,"7","-7"
"CA006105976","OTTAWA CDA, ON CA","1970-01-13",,"0.00","0.0","3.1",,"9","-2"
"CA006105976","OTTAWA CDA, ON CA","1970-01-14",,"0.00","0.0","3.1",,"-1","-8"
"CA006105976","OTTAWA CDA, ON CA","1970-01-15",,"0.00","0.0","3.1",,"1","-14"
"CA006105976","OTTAWA CDA, ON CA","1970-01-16",,"0.04","0.4","3.1",,"20","-8"
"CA006105976","OTTAWA CDA, ON CA","1970-01-17",,"0.02","0.2","3.1",,"24","7"
"CA006105976","OTTAWA CDA, ON CA","1970-01-18",,"0.00","0.0","3.1",,"10","2"
"CA006105976","OTTAWA CDA, ON CA","1970-01-19",,"0.02","0.2","3.1",,"-1","-15"
"CA006105976","OTTAWA CDA, ON CA","1970-01-20",,"0.00","0.0","3.1",,"0","-14"
"CA006105976","OTTAWA CDA, ON CA","1970-01-21",,"0.00","0.0","3.1",,"-3","-13"
"CA006105976","OTTAWA CDA, ON CA","1970-01-22",,"0.09","1.3","3.1",,"12","-15"
"CA006105976","OTTAWA CDA, ON CA","1970-01-23",,"0.02","0.2","3.9",,"17","-4"
"CA006105976","OTTAWA CDA, ON CA","1970-01-24",,"0.05","2.0","3.9",,"10","-16"
"CA006105976","OTTAWA CDA, ON CA","1970-01-25",,"0.12","2.4","5.1",,"20","4"
"CA006105976","OTTAWA CDA, ON CA","1970-01-26",,"0.00","0.0","5.1",,"28","14"
"CA006105976","OTTAWA CDA, ON CA","1970-01-27",,"0.00","0.0","5.9",,"20","10"
"CA006105976","OTTAWA CDA, ON CA","1970-01-28",,"0.38","3.2","5.9",,"40","12"
"CA006105976","OTTAWA CDA, ON CA","1970-01-29",,"0.03","0.3","5.1",,"38","20"
"CA006105976","OTTAWA CDA, ON CA","1970-01-30",,"0.02","0.2","3.9",,"7","-2"
"CA006105976","OTTAWA CDA, ON CA","1970-01-31",,"0.00","0.0","3.9",,"33","-7"
"CA006105976","OTTAWA CDA, ON CA","1970-02-01",,"0.00","0.0","3.9",,"40","28"
"CA006105976","OTTAWA CDA, ON CA","1970-02-02",,"0.43","1.1","3.1",,"40","31"
"CA006105976","OTTAWA CDA, ON CA","1970-02-03",,"0.29","5.3","3.9",,"5","-2"
"CA006105976","OTTAWA CDA, ON CA","1970-02-04",,"0.00","0.0","5.9",,"0","-20"
"CA006105976","OTTAWA CDA, ON CA","1970-02-05",,"0.02","0.2","5.9",,"20","-16"
"CA006105976","OTTAWA CDA, ON CA","1970-02-06",,"0.00","0.0","5.9",,"34","10"
"CA006105976","OTTAWA CDA, ON CA","1970-02-07",,"0.00","0.0","5.9",,"35","11"
"CA006105976","OTTAWA CDA, ON CA","1970-02-08",,"0.00","0.0","5.1",,"36","9"
"CA006105976","OTTAWA CDA, ON CA","1970-02-09",,"0.01","0.0","5.1",,"28","8"
"CA006105976","OTTAWA CDA, ON CA","1970-02-10",,"1.30","13.0","3.9",,"34","24"
"CA006105976","OTTAWA CDA, ON CA","1970-02-11",,"0.17","2.6","16.1",,"33","21"
"CA006105976","OTTAWA CDA, ON CA","1970-02-12",,"0.02","0.3","16.1",,"5","0"
"CA006105976","OTTAWA CDA, ON CA","1970-02-13",,"0.00","0.0","16.1",,"-2","-10"
"CA006105976","OTTAWA CDA, ON CA","1970-02-14",,"0.00","0.0","16.1",,"8","-24"
"CA006105976","OTTAWA CDA, ON CA","1970-02-15",,"0.11","2.3","16.1",,"12","-7"
"CA006105976","OTTAWA CDA, ON CA","1970-02-16",,"0.02","0.3","15.0",,"17","-1"
"CA006105976","OTTAWA CDA, ON CA","1970-02-17",,"0.00","0.0","15.0",,"29","5"
"CA006105976","OTTAWA CDA, ON CA","1970-02-18",,"0.08","0.2","15.0",,"31","12"
"CA006105976","OTTAWA CDA, ON CA","1970-02-19",,"0.00","0.0","14.2",,"14","4"
"CA006105976","OTTAWA CDA, ON CA","1970-02-20",,"0.00","0.0","14.2",,"21","-7"
"CA006105976","OTTAWA CDA, ON CA","1970-02-21",,"0.00","0.0","14.2",,"32","0"
"CA006105976","OTTAWA CDA, ON CA","1970-02-22",,"0.02","0.2","14.2",,"40","16"
"CA006105976","OTTAWA CDA, ON CA","1970-02-23",,"0.10","3.7","14.2",,"13","1"
"CA006105976","OTTAWA CDA, ON CA","1970-02-24",,"0.04","1.2","16.9",,"9","6"
"CA006105976","OTTAWA CDA, ON CA","1970-02-25",,"0.00","0.0","16.9",,"10","1"
"CA006105976","OTTAWA CDA, ON CA","1970-02-26",,"0.00","0.0","15.0",,"7","-20"
"CA006105976","OTTAWA CDA, ON CA","1970-02-27",,"0.14","2.6","15.0",,"21","-14"
"CA006105976","OTTAWA CDA, ON CA","1970-02-28",,"0.00","0.0","16.1",,"28","6"
"CA006105976","OTTAWA CDA, ON CA","1970-03-01",,"0.09","0.7","16.1",,"31","7"
"CA006105976","OTTAWA CDA, ON CA","1970-03-02",,"0.00","0.0","16.1",,"31","17"
"CA006105976","OTTAWA CDA, ON CA","1970-03-03",,"0.00","0.0","15.0",,"29","8"
"CA006105976","OTTAWA CDA, ON CA","1970-03-04",,"0.30","1.2","15.0",,"29","13"
"CA006105976","OTTAWA CDA, ON CA","1970-03-05",,"0.00","0.0","16.9",,"34","26"
"CA006105976","OTTAWA CDA, ON CA","1970-03-06",,"0.02","0.4","16.1",,"34","27"
"CA006105976","OTTAWA CDA, ON CA","1970-03-07",,"0.21","3.6","16.1",,"35","23"
"CA006105976","OTTAWA CDA, ON CA","1970-03-08",,"0.00","0.0","16.1",,"19","9"
"CA006105976","OTTAWA CDA, ON CA","1970-03-09",,"0.00","0.0","15.0",,"23","3"
"CA006105976","OTTAWA CDA, ON CA","1970-03-10",,"0.00","0.0","15.0",,"29","9"
"CA006105976","OTTAWA CDA, ON CA","1970-03-11",,"0.00","0.0","15.0",,"30","17"
"CA006105976","OTTAWA CDA, ON CA","1970-03-12",,"0.00","0.0","15.0",,"33","17"
"CA006105976","OTTAWA CDA, ON CA","1970-03-13",,"0.00","0.0","15.0",,"33","18"
"CA006105976","OTTAWA CDA, ON CA","1970-03-14",,"0.05","0.4","14.2",,"30","22"
"CA006105976","OTTAWA CDA, ON CA","1970-03-15",,"0.02","0.2","14.2",,"25","16"
"CA006105976","OTTAWA CDA, ON CA","1970-03-16",,"0.00","0.0","14.2",,"28","13"
"CA006105976","OTTAWA CDA, ON CA","1970-03-17",,"0.00","0.0","14.2",,"38","12"
"CA006105976","OTTAWA CDA, ON CA","1970-03-18",,"0.00","0.0","14.2",,"42","17"
"CA006105976","OTTAWA CDA, ON CA","1970-03-19",,"0.00","0.0","14.2",,"45","14"
"CA006105976","OTTAWA CDA, ON CA","1970-03-20",,"0.46","2.1","13.0",,"38","17"
"CA006105976","OTTAWA CDA, ON CA","1970-03-21",,"0.00","0.0","11.8",,"41","32"
"CA006105976","OTTAWA CDA, ON CA","1970-03-22",,"0.30","1.9","9.8",,"41","32"
"CA006105976","OTTAWA CDA, ON CA","1970-03-23",,"0.25","2.1","9.8",,"34","33"
"CA006105976","OTTAWA CDA, ON CA","1970-03-24",,"0.00","0.0","9.8",,"38","27"
"CA006105976","OTTAWA CDA, ON CA","1970-03-25",,"0.00","0.0","9.8",,"38","27"
"CA006105976","OTTAWA CDA, ON CA","1970-03-26",,"0.31","0.5","7.9",,"37","23"
"CA006105976","OTTAWA CDA, ON CA","1970-03-27",,"0.00","0.0","7.9",,"36","27"
"CA006105976","OTTAWA CDA, ON CA","1970-03-28",,"0.11","1.1","7.9",,"37","24"
"CA006105976","OTTAWA CDA, ON CA","1970-03-29",,"0.00","0.0","7.1",,"24","9"
